"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00241411-01","CC(C)(C)C(=O)OC1=CC2=C(C=C1)[N](CCCO)C(=N2)NC(=O)C3=CC=CC(=C3)[N+]([O-])=O",-4,"NCGC00241411","IRAK Inhibitor",-0.4559077024459839
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00167978-02","CO\N=C(C(=O)N[C@H]1[C@H]2SC\C(=C(/N2C1=O)C(O)=O)CSC(=O)C3=CC=CO3)/C4=CSC(=N4)N",-4,"Ceftiofur hydrochloride","Cephalosporin antibiotic",-1.348897433280945
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00090774-03","CC(=O)OC1=C(C=CC=C1)C(=O)NC2=NC=C(S2)[N+]([O-])=O",-4,"Nitazoxanide","antiprotozoal agent",-1.358357548713684
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00094552-04","CN1CCC/N=C1/C=C/C2=CC=CS2.OC(=O)C3=CC4=CC=CC=C4C(=C3O)CC5=C(O)C(=CC6=CC=CC=C56)C(O)=O",-4,"Pyrantel pamoate","antiparasitic agent",-1.571417474746704
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00262545-02","C[C@H](CNC(=O)CC[C@]\1(C)[C@@H](CC(N)=O)[C@H]2\N=C1\C(=C3/N=C(/C=C4\N=C(\C(=C/5[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@@]2(C)N5[Co+]C#N)C)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O)C)O[P]([O-])(=O)O[C@H]6[C@@H](O)[C@H](O[C@@H]6CO)[N]7C=NC8=C7C=C(C)C(=C8)C",-4,"Vitamin B12","Vitamin",-0.4808169364929199
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015067-13","CC(=O)OC1=C(C=CC=C1)C(O)=O",-4,"Aspirin","HMG-CoA Reductase Inhibitor",-2.5247633695602416
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263203-02","CO[C@@H](C(=O)N1CC2=C(C1)C(=N[NH]2)NC(=O)C3=CC=C(C=C3)N4CCN(C)CC4)C5=CC=CC=C5",-4,"Danusertib","Aurora-A/B/C Kinase Inhibitor",-0.28446996212005615
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00094872-08","O=C(\C=C\C=C\C1=CC=C2OCOC2=C1)N3CCCCC3",-4,"Piperine","MAO-A/B Inhibitor",0.3074956893920898
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00092290-03","NC(\SC1=CC=C(N)C=C1)=C(C#N)/C2=CC=CC=C2C(F)(F)F",-4,"SL-327","Mek 1/2 Inhibitor",-1.4795615911483764
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00179673-04","OC[C@H]1O[C@H](C[C@@H]1O)N2\C=C(\I)C(=O)NC2=O",-4,"Idoxuridine","Anti-Herpes Simplex Virus Drug",-0.8211282849311828
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00091109-03","COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C=C2O)C=C1",-4,"Neohesperidin dihydrochalcone","synthetic sugar substitute",-1.0423964023590089
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00018181-13","CCN1\C=C(\C(O)=O)C(=O)C2=CC=C(C)N=C12",-4,"Nalidixic acid","Quinoline Antibiotic",-1.8683974504470826
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263170-01","C[N]1N=CC=C1C2=C3C=CC=CC3=C(N=N2)N4CCC(CC4)N(C)C(=O)C5=C(C=C(F)C=C5)C(F)(F)F",-4,"Taladegib","Smoothened (Smo) Receptor Antagonist",-0.6623289108276367
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00159513-02","O.Oc1ccc(cc1)[C@@H](N)C(=O)N[C@@H]3C(=O)N2C(=C(C=CC)CS[C@@H]23)C(=O)O",-4,"Cefprozil monohydrate","Cephalosporin antibiotic",-1.6640187978744507
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00188865-02","C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S+](N)([O-])=O",-4,"Pazopanib","VEGFR-1/2/3 Inhibitor",-0.5485315918922424
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00182047-02","NC1=C2N=C[N]([C@@H]3O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H]3O)C2=NC(=N1)F",-4,"Fludarabine phosphate","Purine Antagonist",-0.5791116833686829
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015482-05","CC[N+](CC)(CC)CCOC1=CC=CC(=C1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC",-4,"Gallamine triethiodide","Muscarinic M2 Antagonist",-0.7403592824935913
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00241104-01","CC(C)(C)c4cc(NC(=O)Nc3ccc(OCCN1CCOCC1)c2ccccc23)n(n4)c5ccc(C)cc5",-4,"Doramapimod","p38 MAPK Inhibitor",0.34068176746368406
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263148-02","C[C@]\12CC[C@H](O)CC1=C/C[C@@H]3[C@@H]2CC[C@@]\4(C)[C@H]3C\C=C4C5=CN=CC=C5",-4,"Abiraterone","Androgen Biosynthesis Inhibitor",-0.456942081451416
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00017344-06","OC1=CC2=C(C=C1)C(=O)\C(=C(O2)\C3=CC(=C(O)C=C3)O)O",-4,"Fisetin","Histone Deacetylase/SIRT1 Activator",-1.8687899112701416
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00183876-01","O=C(O)C=CC(=O)O.CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)CO[C@H](C)Cn2cnc1c(N)ncnc12",-4,"Tenofovir disoproxil fumarate","Reverse Transcriptase Inhibitor",-1.8607325792312621
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00025035-05","C[S+]([O-])C1=CC=C(C=C1)C2=NC(=C([NH]2)C3=CC=NC=C3)C4=CC=C(F)C=C4",-4,"SB-203580","p38 MAPK Inhibitor",-0.43255176544189455
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016612-04","COC1=NC=NC(=C1OC)N[S+]([O-])(=O)C2=CC=C(N)C=C2",-4,"Sulfadoxine","Dihydropteroate Synthase (DHPS) Inhibitor",-1.332240343093872
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00186046-02","CCN(CC)CCN1C(=O)\C(=N/C2=CC=CC=C12)CC3=CC=C(OC)C=C3",-4,"Caroverine","AMPA Antagonist",-0.3590227246284485
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00163553-02","CN1C2N(CCC3=C2[NH]C4=C3C=CC=C4)C(=O)C5=C1C=CC=C5",-4,"Evodiamine","Dietary supplement & part of traditional chinese medicines; alkaloid known to have several pharmacological effects including anti-tumor activity; inducer of apoptosis",0.00353388786315918
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00164336-05","N[C@@H](CC1=CC(=C(OC2=CC(=C(O)C(=C2)I)I)C(=C1)I)I)C(O)=O",-4,"L-Thyroxine","synthetic hormone",-1.7163536310195924
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263105-01","CC(C)OC(=O)/C1=C/N(CC(C)(C)C2=C1[NH]C3=CC=CC=C23)C(=O)C4=CC=C(F)C(=C4)F",-4,"Turofexorate isopropyl","Farnesoid X Receptor Agonist",-0.14960819482803345
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00164550-01","O=S(CC(=O)NC/C=C\COc2cc(CN1CCCCC1)ccn2)Cc3ccco3",-4,"Lafutidine","Histamine H2 Receptor Antagonists",-0.8592213749885559
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00347174-02","C[N]1N=C(COC2=CC=C(C=C2)N3CCN(CC3)C(C)=O)C(=C1C)C4=C5[N](CC6=CC=CN=C6)C(=C(CCCOC7=CC=CC8=C7C=CC=C8)C5=CC=C4)C(O)=O",-4,"VU0482089-2","Mcl Inhibitor",-0.3923671364784241
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00167531-03","CCN(C)C(=O)OC1=CC(=CC=C1)[C@H](C)N(C)C",-4,"Rivastigmine tartrate","Acetylcholinesterase Inhibitors",-0.7102467298507691
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016872-09","ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1",-4,"Ticlopidine hydrochloride","P2Y12 (P2T) Antagonist",-0.30715620517730713
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00244250-02","CN(C)C1=CC=C(NC2=N[N](C(=N2)N)C(=O)C3=C(F)C=CC=C3F)C=C1",-4,"NCGC00244250","Tyk 2 Inhibitor",-0.4197366714477539
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015601-03","CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)C3=CC=C(F)C=C3)C4=C1C=CC=C4",-4,"LY310762","5-HT1D Receptor Antagonist",-0.5694869518280029
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00181349-01","[Sr+2].[Sr+2].O.O.O.O.O.O.O.O=C([O-])CN(CC([O-])=O)c1sc(c(CC([O-])=O)c1C#N)C([O-])=O",-4,"Ranelic acid distrontium salt","Calcium-Sensing Receptor (CaSR) Agonist",-2.3313655853271484
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00345853-01","CN(C)CC(=O)N1CCC(CC1)C2=CC=C(NC(=O)C3=NC(=C[NH]3)C#N)C(=C2)\C4=C\CCCC4",-4,"JNJ-28312141","CSF1R (c-FMS) Inhibitor",-0.37483513355255127
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015772-13","CC1COC2=C3N1\C=C(C(O)=O)/C(=O)C3=CC(=C2N4CCN(C)CC4)F",-4,"Ofloxacin","Antibiotic",-0.698518967628479
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00178483-04","CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)[C@H]6O[C@@]56[C@]4(C)C(=O)C[C@@H]13)C7=COC=C7",-4,"Limonin","antiviral",-0.0779302716255188
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015649-05","COC1=NC(=NC(=C1N\C2=N\CCN2)Cl)C",-4,"Moxonidine hydrochloride hydrate","Imidazoline I1 Receptor Agonist",0.7049762368202209
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346728-01","CC[C@H](C)[C@H](N)C/1=N/CC(S1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC([O-])=O)C(=O)N[C@@H]([C@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC([O-])=O)NC(=O)[C@H](CC3=C[NH]C=N3)NC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@H](C)CC",-4,"Bacitracin zinc","Peptide Antibiotic",-0.1951116681098938
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00096075-03","COC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(C)C=C3O)C2=O",-4,"Parietin","Protein Tyrosine Phosphatase (PTP) Inhibitors",-0.6331221342086792
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00091032-08","CC(=O)O[C@@]1(CC[C@H]2[C@@H]3\C=C(Cl)/C4=C/C(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",-4,"Cyproterone acetate","Androgen Receptor Antagonist",-0.3185394048690796
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00344391-02","CN(C1CCC2=C(C1)C3=CC=CC=C3[N]2CC(O)=O)[S+]([O-])(=O)C4=CC=C(F)C=C4",-4,"TM-30089","prostaglandin D2 CRTH2 inhibitor",-1.6670878171920775
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00167518-03","CO[C@@H]1C[C@@H](CC[C@H]1OC(=O)C(C)(CO)CO)C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC",-4,"Temsirolimus","mTOR Inhibitor",0.23005518913269044
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015365-18","OC1=CC=C(C=C1)\C2=C\OC3=C(C=CC(=C3)O)C2=O",-4,"Daidzein","Estrogen Receptor (ER) beta Agonist",-1.3359341144561767
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016889-05","CN1\C(=C(\O)C2=C(C=CS2)[S+]1([O-])=O)C(=O)NC3=CC=CC=N3",-4,"Tenoxicam","non-steroidal antiinflammatory",-1.2225371599197388
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00167740-01","CC/1=C/CC\C(=C/C2OC(=O)C(=C)C2CC1)C",-4,"Costunolide","Telomerase Inhibitor",-0.1845037579536438
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00166076-06","OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O",-4,"Arbutin","Free Radical Scavenger",-1.2985114336013794
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00016936-03","C[C@H]1[C@H](NC(=O)\C(=N\OC(C)(C)C(O)=O)C2=CSC(=N2)N)C(=O)N1[S+](O)([O-])=O",-4,"Aztreonam","beta-lactam antibiotic",-1.241810178756714
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00095089-11","OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F",-4,"Fluconazole","Antifungal Agent",-1.5694061994552613
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015110-12","CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2",-4,"Aminoglutethimide","Aromatase Inhibitor",-1.207996392250061
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346439-01","COC1=CC2=C(C=C1)C(CN(C)C2)C3=CC=C(Cl)C(=C3)Cl",-4,"Diclofensine","Dopamine Transporter (DAT) Inhibitor",-0.4116869688034058
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00263126-01","COC1=C(OC)C=C(CCN2CCN(CCCC3=CC=CC=C3)CC2)C=C1",-4,"Cutamesine hydrochloride","sigma1 Receptor Agonist",-0.525630521774292
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346534-01","C[N]1C=C(/C=C/C(=O)C2=CC=CC(=C2)F)C=C1\C=C\C(=O)NO",-4,"MC-1568","HDAC Inhibitor",0.5920767664909363
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346946-01","CC1=CC=C(NC2=NC=NC(=C2)C3=CC=CC(=C3)N4C(=O)C5=C(C=CC=C5)C4=O)C=C1N[S+](C)([O-])=O",-4,"CDK9 Inhibitor","CDK 9 Inhibitor",-0.49398763179779054
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00164296-03","OC(=O)CCCC1=C[NH]C2=CC=CC=C12",-4,"3-indolebutyric acid","plant hormone",-2.110224199295044
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346458-01","C[C@@H](NC(=O)C1=C(Cl)C(N)=NC=N1)C2=NC=C(S2)C(=O)NC3=NC=C(Cl)C(=C3)C(F)(F)F",-4,"MLN-2480",,-1.1494455814361573
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00092276-06","[H][C@@]1(CC[C@@H](CC1)C(=O)NC2=CC=NC=C2)[C@@H](C)N",-4,"Y-27632 dihydrochloride",,-0.4840888619422913
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00346623-01","COC1=C2C(NC=C1)=NC=C2C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)C4=CC=CC=C4",-4,"BMS-806 (BMS 378806)",,-0.28646225929260255
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00015590-07","O=C1N(C2=CC=CC=C2)C3=C(C=CC=C3)C1(CC4=CC=NC=C4)CC5=CC=NC=C5",-4,"Linopirdine","K(ATP) Channel Blocker",-0.34916043281555176
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00165909-03","ClC1=CC=CC=C1C([N]2C=CC=N2)(C3=CC=CC=C3)C4=CC=CC=C4",-4,"TRAM-34","Intermediate Conductance Channel Blocker",-0.37368154525756836
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00165736-02","NC(=O)C1=C(N)[N](C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O",-4,"Acadesine","AMPK Activator",-1.389039194583893
"NCGC00263017-01","COC1=C(OC)C=C2C(=NC(=NC2=C1)C3=CC=C(C=C3)N4CCN(C)CC4)NCCN5CCOCC5",-7.7316,"CPG-52364","TLR 7, 8 and 9 Antagonist","NCGC00164637-04","CN1C(=O)/C=C(/NCCN(CCO)CCCC2=CC=C(C=C2)[N+]([O-])=O)N(C)C1=O",-4,"Nifekalant","K(ATP) Channel Blocker",-1.2691610336303711
